,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
22697,48005,26099,Armada,MI,Macomb County,H1
22698,48043,26099,Mount clemens,MI,Macomb County,H1
22699,48314,26099,Sterling heights,MI,Macomb County,H1
22700,48311,26099,Sterling heights,MI,Macomb County,H1
22701,48045,26099,Harrison township,MI,Macomb County,H1
22702,48090,26099,Warren,MI,Macomb County,H1
22703,49638,26101,Harrietta,MI,Manistee County,H1
22704,49619,26101,Brethren,MI,Manistee County,H1
22705,49634,26101,Filer city,MI,Manistee County,H1
22706,49644,26101,Irons,MI,Manistee County,H1
22707,49411,26101,Free soil,MI,Manistee County,H1
22708,49660,26101,Manistee,MI,Manistee County,H1
22709,49689,26101,Wellston,MI,Manistee County,H1
22710,49626,26101,Eastlake,MI,Manistee County,H1
22711,49675,26101,Onekama,MI,Manistee County,H1
22712,49668,26101,Mesick,MI,Manistee County,H1
22713,49625,26101,Copemish,MI,Manistee County,H1
22714,49614,26101,Bear lake,MI,Manistee County,H1
22715,49616,26101,Benzonia,MI,Manistee County,H1
22716,49613,26101,Arcadia,MI,Manistee County,H1
22717,49645,26101,Kaleva,MI,Manistee County,H1
22718,49683,26101,Thompsonville,MI,Manistee County,H1
22719,49814,26103,Champion,MI,Marquette County,H1
22720,49878,26103,Rapid river,MI,Marquette County,H1
22721,49865,26103,National mine,MI,Marquette County,H1
22722,49880,26103,Rock,MI,Marquette County,H1
22723,49855,26103,Marquette,MI,Marquette County,H1
22724,49833,26103,Little lake,MI,Marquette County,H1
22725,49885,26103,Skandia,MI,Marquette County,H1
22726,49819,26103,Arnold,MI,Marquette County,H1
22727,49808,26103,Big bay,MI,Marquette County,H1
22728,49871,26103,Palmer,MI,Marquette County,H1
22729,49841,26103,Gwinn,MI,Marquette County,H1
22730,49849,26103,Ishpeming,MI,Marquette County,H1
22731,49879,26103,Republic,MI,Marquette County,H1
22732,49861,26103,Michigamme,MI,Marquette County,H1
22733,49818,26103,Cornell,MI,Marquette County,H1
22734,49822,26103,Deerton,MI,Marquette County,H1
22735,49866,26103,Negaunee,MI,Marquette County,H1
22736,49449,26105,Pentwater,MI,Mason County,H1
22737,49410,26105,Fountain,MI,Mason County,H1
22738,49405,26105,Custer,MI,Mason County,H1
22739,49458,26105,Walhalla,MI,Mason County,H1
22740,49644,26105,Irons,MI,Mason County,H1
22741,49411,26105,Free soil,MI,Mason County,H1
22742,49660,26105,Manistee,MI,Mason County,H1
22743,49420,26105,Hart,MI,Mason County,H1
22744,49431,26105,Ludington,MI,Mason County,H1
22745,49454,26105,Scottville,MI,Mason County,H1
22746,49402,26105,Branch,MI,Mason County,H1
22747,49310,26107,Blanchard,MI,Mecosta County,H1
22748,49329,26107,Howard city,MI,Mecosta County,H1
22749,49340,26107,Remus,MI,Mecosta County,H1
22750,49342,26107,Rodney,MI,Mecosta County,H1
22751,49305,26107,Barryton,MI,Mecosta County,H1
22752,49337,26107,Newaygo,MI,Mecosta County,H1
22753,49307,26107,Big rapids,MI,Mecosta County,H1
22754,48850,26107,Lakeview,MI,Mecosta County,H1
22755,49679,26107,Sears,MI,Mecosta County,H1
22756,49346,26107,Stanwood,MI,Mecosta County,H1
22757,49332,26107,Mecosta,MI,Mecosta County,H1
22758,49639,26107,Hersey,MI,Mecosta County,H1
22759,49338,26107,Paris,MI,Mecosta County,H1
22760,48886,26107,Six lakes,MI,Mecosta County,H1
22761,49336,26107,Morley,MI,Mecosta County,H1
22762,49320,26107,Chippewa lake,MI,Mecosta County,H1
22763,49631,26107,Evart,MI,Mecosta County,H1
22764,49847,26109,Hermansville,MI,Menominee County,H1
22765,49887,26109,Stephenson,MI,Menominee County,H1
22766,49893,26109,Wallace,MI,Menominee County,H1
22767,49858,26109,Menominee,MI,Menominee County,H1
22768,49821,26109,Daggett,MI,Menominee County,H1
22769,49812,26109,Carney,MI,Menominee County,H1
22770,49874,26109,Powers,MI,Menominee County,H1
22771,49807,26109,Bark river,MI,Menominee County,H1
22772,49896,26109,Wilson,MI,Menominee County,H1
22773,49863,26109,Nadeau,MI,Menominee County,H1
22774,49845,26109,Harris,MI,Menominee County,H1
22775,49873,26109,Perronville,MI,Menominee County,H1
22776,49848,26109,Ingalls,MI,Menominee County,H1
22777,49886,26109,Spalding,MI,Menominee County,H1
22778,49892,26109,Vulcan,MI,Menominee County,H1
22779,48642,26111,Midland,MI,Midland County,H1
22780,48623,26111,Freeland,MI,Midland County,H1
22781,48620,26111,Edenville,MI,Midland County,H1
22782,48640,26111,Midland,MI,Midland County,H1
22783,48628,26111,Hope,MI,Midland County,H1
22784,48612,26111,Beaverton,MI,Midland County,H1
22785,48618,26111,Coleman,MI,Midland County,H1
22786,48634,26111,Linwood,MI,Midland County,H1
22787,48674,26111,Midland,MI,Midland County,H1
22788,48883,26111,Shepherd,MI,Midland County,H1
22789,48626,26111,Hemlock,MI,Midland County,H1
22790,48637,26111,Merrill,MI,Midland County,H1
22791,48858,26111,Mount pleasant,MI,Midland County,H1
22792,48880,26111,Saint louis,MI,Midland County,H1
22793,48641,26111,Midland,MI,Midland County,H1
22794,48667,26111,Midland,MI,Midland County,H1
22795,48652,26111,Rhodes,MI,Midland County,H1
22796,48615,26111,Breckenridge,MI,Midland County,H1
22797,48657,26111,Sanford,MI,Midland County,H1
22798,48662,26111,Wheeler,MI,Midland County,H1
22799,48670,26111,Midland,MI,Midland County,H1
22800,49651,26113,Lake city,MI,Missaukee County,H1
22801,49633,26113,Fife lake,MI,Missaukee County,H1
22802,49665,26113,Marion,MI,Missaukee County,H1
22803,49667,26113,Merritt,MI,Missaukee County,H1
22804,49601,26113,Cadillac,MI,Missaukee County,H1
22805,48625,26113,Harrison,MI,Missaukee County,H1
22806,49663,26113,Manton,MI,Missaukee County,H1
22807,49632,26113,Falmouth,MI,Missaukee County,H1
22808,49657,26113,Mc bain,MI,Missaukee County,H1
22809,49267,26115,Ottawa lake,MI,Monroe County,H1
22810,48111,26115,Belleville,MI,Monroe County,H1
22811,48134,26115,Flat rock,MI,Monroe County,H1
22812,48131,26115,Dundee,MI,Monroe County,H1
22813,49228,26115,Blissfield,MI,Monroe County,H1
22814,48144,26115,Lambertville,MI,Monroe County,H1
22815,48164,26115,New boston,MI,Monroe County,H1
22816,48161,26115,Monroe,MI,Monroe County,H1
22817,48166,26115,Newport,MI,Monroe County,H1
22818,48117,26115,Carleton,MI,Monroe County,H1
22819,49229,26115,Britton,MI,Monroe County,H1
22820,49270,26115,Petersburg,MI,Monroe County,H1
22821,48133,26115,Erie,MI,Monroe County,H1
22822,48145,26115,La salle,MI,Monroe County,H1
22823,48191,26115,Willis,MI,Monroe County,H1
22824,49238,26115,Deerfield,MI,Monroe County,H1
22825,48160,26115,Milan,MI,Monroe County,H1
22826,49276,26115,Riga,MI,Monroe County,H1
22827,48162,26115,Monroe,MI,Monroe County,H1
22828,48159,26115,Maybee,MI,Monroe County,H1
22829,48182,26115,Temperance,MI,Monroe County,H1
22830,48177,26115,Samaria,MI,Monroe County,H1
22831,48179,26115,South rockwood,MI,Monroe County,H1
22832,48157,26115,Luna pier,MI,Monroe County,H1
22833,48140,26115,Ida,MI,Monroe County,H1
22834,48888,26117,Stanton,MI,Montcalm County,H1
22835,49310,26117,Blanchard,MI,Montcalm County,H1
22836,49329,26117,Howard city,MI,Montcalm County,H1
22837,48811,26117,Carson city,MI,Montcalm County,H1
22838,49322,26117,Coral,MI,Montcalm County,H1
22839,49337,26117,Newaygo,MI,Montcalm County,H1
22840,48818,26117,Crystal,MI,Montcalm County,H1
22841,49326,26117,Gowen,MI,Montcalm County,H1
22842,48877,26117,Riverdale,MI,Montcalm County,H1
22843,48812,26117,Cedar lake,MI,Montcalm County,H1
22844,48809,26117,Belding,MI,Montcalm County,H1
22845,48850,26117,Lakeview,MI,Montcalm County,H1
22846,48838,26117,Greenville,MI,Montcalm County,H1
22847,48834,26117,Fenwick,MI,Montcalm County,H1
22848,49347,26117,Trufant,MI,Montcalm County,H1
22849,48891,26117,Vestaburg,MI,Montcalm County,H1
22850,48884,26117,Sheridan,MI,Montcalm County,H1
22851,49343,26117,Sand lake,MI,Montcalm County,H1
22852,49339,26117,Pierson,MI,Montcalm County,H1
22853,48889,26117,Sumner,MI,Montcalm County,H1
22854,48852,26117,Mcbrides,MI,Montcalm County,H1
22855,48845,26117,Hubbardston,MI,Montcalm County,H1
22856,48885,26117,Sidney,MI,Montcalm County,H1
22857,48829,26117,Edmore,MI,Montcalm County,H1
22858,48886,26117,Six lakes,MI,Montcalm County,H1
22859,49336,26117,Morley,MI,Montcalm County,H1
22860,49709,26119,Atlanta,MI,Montmorency County,H1
22861,49746,26119,Hillman,MI,Montmorency County,H1
22862,49756,26119,Lewiston,MI,Montmorency County,H1
22863,49751,26119,Johannesburg,MI,Montmorency County,H1
22864,48619,26119,Comins,MI,Montmorency County,H1
22865,49437,26121,Montague,MI,Muskegon County,H1
22866,49456,26121,Spring lake,MI,Muskegon County,H1
22867,49440,26121,Muskegon,MI,Muskegon County,H1
22868,49415,26121,Fruitport,MI,Muskegon County,H1
22869,49330,26121,Kent city,MI,Muskegon County,H1
22870,49425,26121,Holton,MI,Muskegon County,H1
22871,49445,26121,Muskegon,MI,Muskegon County,H1
22872,49444,26121,Muskegon,MI,Muskegon County,H1
22873,49461,26121,Whitehall,MI,Muskegon County,H1
22874,49448,26121,Nunica,MI,Muskegon County,H1
22875,49327,26121,Grant,MI,Muskegon County,H1
22876,49441,26121,Muskegon,MI,Muskegon County,H1
22877,49404,26121,Coopersville,MI,Muskegon County,H1
22878,49403,26121,Conklin,MI,Muskegon County,H1
22879,49443,26121,Muskegon,MI,Muskegon County,H1
22880,49318,26121,Casnovia,MI,Muskegon County,H1
22881,49442,26121,Muskegon,MI,Muskegon County,H1
22882,49412,26121,Fremont,MI,Muskegon County,H1
22883,49457,26121,Twin lake,MI,Muskegon County,H1
22884,49451,26121,Ravenna,MI,Muskegon County,H1
22885,49303,26121,Bailey,MI,Muskegon County,H1
22886,49329,26123,Howard city,MI,Newaygo County,H1
22887,49677,26123,Reed city,MI,Newaygo County,H1
22888,49337,26123,Newaygo,MI,Newaygo County,H1
22889,49307,26123,Big rapids,MI,Newaygo County,H1
22890,49330,26123,Kent city,MI,Newaygo County,H1
22891,49349,26123,White cloud,MI,Newaygo County,H1
22892,49425,26123,Holton,MI,Newaygo County,H1
22893,49421,26123,Hesperia,MI,Newaygo County,H1
22894,49312,26123,Brohman,MI,Newaygo County,H1
22895,49327,26123,Grant,MI,Newaygo County,H1
22896,49346,26123,Stanwood,MI,Newaygo County,H1
22897,49343,26123,Sand lake,MI,Newaygo County,H1
22898,49339,26123,Pierson,MI,Newaygo County,H1
22899,49413,26123,Fremont,MI,Newaygo County,H1
22900,49459,26123,Walkerville,MI,Newaygo County,H1
22901,49309,26123,Bitely,MI,Newaygo County,H1
22902,49338,26123,Paris,MI,Newaygo County,H1
22903,49336,26123,Morley,MI,Newaygo County,H1
22904,49412,26123,Fremont,MI,Newaygo County,H1
22905,49457,26123,Twin lake,MI,Newaygo County,H1
22906,49451,26123,Ravenna,MI,Newaygo County,H1
22907,49303,26123,Bailey,MI,Newaygo County,H1
22908,48178,26125,South lyon,MI,Oakland County,H1
22909,48071,26125,Madison heights,MI,Oakland County,H1
22910,48072,26125,Berkley,MI,Oakland County,H1
22911,48085,26125,Troy,MI,Oakland County,H1
22912,48346,26125,Clarkston,MI,Oakland County,H1
22913,48348,26125,Clarkston,MI,Oakland County,H1
22914,48342,26125,Pontiac,MI,Oakland County,H1
22915,48370,26125,Oxford,MI,Oakland County,H1
22916,48462,26125,Ortonville,MI,Oakland County,H1
22917,48442,26125,Holly,MI,Oakland County,H1
22918,48068,26125,Royal oak,MI,Oakland County,H1
22919,48009,26125,Birmingham,MI,Oakland County,H1
22920,48033,26125,Southfield,MI,Oakland County,H1
22921,48099,26125,Troy,MI,Oakland County,H1
22922,48220,26125,Ferndale,MI,Oakland County,H1
22923,48360,26125,Lake orion,MI,Oakland County,H1
22924,48374,26125,Novi,MI,Oakland County,H1
22925,48383,26125,White lake,MI,Oakland County,H1
22926,48331,26125,Farmington,MI,Oakland County,H1
22927,48357,26125,Highland,MI,Oakland County,H1
22928,48363,26125,Oakland,MI,Oakland County,H1
22929,48037,26125,Southfield,MI,Oakland County,H1
22930,48165,26125,New hudson,MI,Oakland County,H1
22931,48237,26125,Oak park,MI,Oakland County,H1
22932,48302,26125,Bloomfield hills,MI,Oakland County,H1
22933,48329,26125,Waterford,MI,Oakland County,H1
22934,48324,26125,West bloomfield,MI,Oakland County,H1
22935,48320,26125,Keego harbor,MI,Oakland County,H1
22936,48430,26125,Fenton,MI,Oakland County,H1
22937,48025,26125,Franklin,MI,Oakland County,H1
22938,48167,26125,Northville,MI,Oakland County,H1
22939,48335,26125,Farmington,MI,Oakland County,H1
22940,48455,26125,Metamora,MI,Oakland County,H1
22941,48361,26125,Lake orion,MI,Oakland County,H1
22942,48333,26125,Farmington,MI,Oakland County,H1
22943,48330,26125,Drayton plains,MI,Oakland County,H1
22944,48017,26125,Clawson,MI,Oakland County,H1
22945,48301,26125,Bloomfield hills,MI,Oakland County,H1
22946,48304,26125,Bloomfield hills,MI,Oakland County,H1
22947,48307,26125,Rochester,MI,Oakland County,H1
22948,48309,26125,Rochester,MI,Oakland County,H1
22949,48067,26125,Royal oak,MI,Oakland County,H1
22950,48069,26125,Pleasant ridge,MI,Oakland County,H1
22951,48341,26125,Pontiac,MI,Oakland County,H1
22952,48323,26125,West bloomfield,MI,Oakland County,H1
22953,48381,26125,Milford,MI,Oakland County,H1
22954,48326,26125,Auburn hills,MI,Oakland County,H1
22955,48386,26125,White lake,MI,Oakland County,H1
22956,48359,26125,Lake orion,MI,Oakland County,H1
22957,48377,26125,Novi,MI,Oakland County,H1
22958,48321,26125,Auburn hills,MI,Oakland County,H1
22959,48347,26125,Clarkston,MI,Oakland County,H1
22960,48306,26125,Rochester,MI,Oakland County,H1
22961,48073,26125,Royal oak,MI,Oakland County,H1
22962,48076,26125,Southfield,MI,Oakland County,H1
22963,48075,26125,Southfield,MI,Oakland County,H1
22964,48362,26125,Lake orion,MI,Oakland County,H1
22965,48322,26125,West bloomfield,MI,Oakland County,H1
22966,48317,26125,Utica,MI,Oakland County,H1
22967,48356,26125,Highland,MI,Oakland County,H1
22968,48375,26125,Novi,MI,Oakland County,H1
22969,48390,26125,Walled lake,MI,Oakland County,H1
22970,48393,26125,Wixom,MI,Oakland County,H1
22971,48382,26125,Commerce township,MI,Oakland County,H1
22972,48387,26125,Union lake,MI,Oakland County,H1
22973,48028,26125,Harsens island,MI,Oakland County,H1
22974,48034,26125,Southfield,MI,Oakland County,H1
22975,48098,26125,Troy,MI,Oakland County,H1
22976,48219,26125,Detroit,MI,Oakland County,H1
22977,48371,26125,Oxford,MI,Oakland County,H1
22978,48336,26125,Farmington,MI,Oakland County,H1
22979,48340,26125,Pontiac,MI,Oakland County,H1
22980,48367,26125,Leonard,MI,Oakland County,H1
22981,48350,26125,Davisburg,MI,Oakland County,H1
22982,48327,26125,Waterford,MI,Oakland County,H1
22983,48380,26125,Milford,MI,Oakland County,H1
22984,48439,26125,Grand blanc,MI,Oakland County,H1
22985,48070,26125,Huntington woods,MI,Oakland County,H1
22986,48325,26125,West bloomfield,MI,Oakland County,H1
22987,48376,26125,Novi,MI,Oakland County,H1
22988,48332,26125,Farmington,MI,Oakland County,H1
22989,48012,26125,Birmingham,MI,Oakland County,H1
22990,48030,26125,Hazel park,MI,Oakland County,H1
22991,48083,26125,Troy,MI,Oakland County,H1
22992,48084,26125,Troy,MI,Oakland County,H1
22993,48334,26125,Farmington,MI,Oakland County,H1
22994,48328,26125,Waterford,MI,Oakland County,H1
22995,48343,26125,Pontiac,MI,Oakland County,H1
22996,48303,26125,Bloomfield hills,MI,Oakland County,H1
22997,48308,26125,Rochester,MI,Oakland County,H1
22998,48428,26125,Dryden,MI,Oakland County,H1
22999,48366,26125,Lakeville,MI,Oakland County,H1
23000,49437,26127,Montague,MI,Oceana County,H1
23001,49449,26127,Pentwater,MI,Oceana County,H1
23002,49436,26127,Mears,MI,Oceana County,H1
23003,49425,26127,Holton,MI,Oceana County,H1
23004,49446,26127,New era,MI,Oceana County,H1
23005,49421,26127,Hesperia,MI,Oceana County,H1
23006,49459,26127,Walkerville,MI,Oceana County,H1
23007,49452,26127,Rothbury,MI,Oceana County,H1
23008,49420,26127,Hart,MI,Oceana County,H1
23009,49412,26127,Fremont,MI,Oceana County,H1
23010,49402,26127,Branch,MI,Oceana County,H1
23011,49455,26127,Shelby,MI,Oceana County,H1
23012,48624,26129,Gladwin,MI,Ogemaw County,H1
23013,48654,26129,Rose city,MI,Ogemaw County,H1
23014,48770,26129,Whittemore,MI,Ogemaw County,H1
23015,48739,26129,Hale,MI,Ogemaw County,H1
23016,48756,26129,Prescott,MI,Ogemaw County,H1
23017,48659,26129,Sterling,MI,Ogemaw County,H1
23018,48761,26129,South branch,MI,Ogemaw County,H1
23019,48610,26129,Alger,MI,Ogemaw County,H1
23020,48635,26129,Lupton,MI,Ogemaw County,H1
23021,48661,26129,West branch,MI,Ogemaw County,H1
23022,49948,26131,Mass city,MI,Ontonagon County,H1
23023,49967,26131,Trout creek,MI,Ontonagon County,H1
23024,49971,26131,White pine,MI,Ontonagon County,H1
23025,49947,26131,Marenisco,MI,Ontonagon County,H1
23026,49953,26131,Ontonagon,MI,Ontonagon County,H1
23027,49960,26131,Rockland,MI,Ontonagon County,H1
23028,49929,26131,Greenland,MI,Ontonagon County,H1
23029,49965,26131,Toivola,MI,Ontonagon County,H1
23030,49912,26131,Bruce crossing,MI,Ontonagon County,H1
23031,49925,26131,Ewen,MI,Ontonagon County,H1
23032,49910,26131,Bergland,MI,Ontonagon County,H1
23033,48632,26133,Lake,MI,Osceola County,H1
23034,49677,26133,Reed city,MI,Osceola County,H1
23035,49665,26133,Marion,MI,Osceola County,H1
23036,49688,26133,Tustin,MI,Osceola County,H1
23037,49679,26133,Sears,MI,Osceola County,H1
23038,49655,26133,Leroy,MI,Osceola County,H1
23039,49639,26133,Hersey,MI,Osceola County,H1
23040,49338,26133,Paris,MI,Osceola County,H1
23041,49657,26133,Mc bain,MI,Osceola County,H1
23042,49631,26133,Evart,MI,Osceola County,H1
23043,48728,26135,Curran,MI,Oscoda County,H1
23044,48621,26135,Fairview,MI,Oscoda County,H1
23045,48654,26135,Rose city,MI,Oscoda County,H1
23046,48761,26135,South branch,MI,Oscoda County,H1
23047,48647,26135,Mio,MI,Oscoda County,H1
23048,49756,26135,Lewiston,MI,Oscoda County,H1
23049,48619,26135,Comins,MI,Oscoda County,H1
23050,48636,26135,Luzerne,MI,Oscoda County,H1
23051,49797,26137,Waters,MI,Otsego County,H1
23052,49795,26137,Vanderbilt,MI,Otsego County,H1
23053,49738,26137,Grayling,MI,Otsego County,H1
23054,49735,26137,Gaylord,MI,Otsego County,H1
23055,49756,26137,Lewiston,MI,Otsego County,H1
23056,49730,26137,Elmira,MI,Otsego County,H1
23057,49733,26137,Frederic,MI,Otsego County,H1
23058,49751,26137,Johannesburg,MI,Otsego County,H1
23059,49734,26137,Gaylord,MI,Otsego County,H1
23060,49323,26139,Dorr,MI,Ottawa County,H1
23061,49418,26139,Grandville,MI,Ottawa County,H1
23062,49423,26139,Holland,MI,Ottawa County,H1
23063,49426,26139,Hudsonville,MI,Ottawa County,H1
23064,49456,26139,Spring lake,MI,Ottawa County,H1
23065,49409,26139,Ferrysburg,MI,Ottawa County,H1
23066,49430,26139,Lamont,MI,Ottawa County,H1
23067,49424,26139,Holland,MI,Ottawa County,H1
23068,49415,26139,Fruitport,MI,Ottawa County,H1
23069,49434,26139,Macatawa,MI,Ottawa County,H1
23070,49315,26139,Byron center,MI,Ottawa County,H1
23071,49330,26139,Kent city,MI,Ottawa County,H1
23072,49534,26139,Grand rapids,MI,Ottawa County,H1
23073,49544,26139,Grand rapids,MI,Ottawa County,H1
23074,49422,26139,Holland,MI,Ottawa County,H1
23075,49464,26139,Zeeland,MI,Ottawa County,H1
23076,49448,26139,Nunica,MI,Ottawa County,H1
23077,49345,26139,Sparta,MI,Ottawa County,H1
23078,49428,26139,Jenison,MI,Ottawa County,H1
23079,49401,26139,Allendale,MI,Ottawa County,H1
23080,49435,26139,Marne,MI,Ottawa County,H1
23081,49404,26139,Coopersville,MI,Ottawa County,H1
23082,49417,26139,Grand haven,MI,Ottawa County,H1
23083,49460,26139,West olive,MI,Ottawa County,H1
23084,49429,26139,Jenison,MI,Ottawa County,H1
23085,49403,26139,Conklin,MI,Ottawa County,H1
23086,49427,26139,Jamestown,MI,Ottawa County,H1
23087,49318,26139,Casnovia,MI,Ottawa County,H1
23088,49451,26139,Ravenna,MI,Ottawa County,H1
23089,49759,26141,Millersburg,MI,Presque Isle County,H1
23090,49777,26141,Presque isle,MI,Presque Isle County,H1
23091,49743,26141,Hawks,MI,Presque Isle County,H1
23092,49707,26141,Alpena,MI,Presque Isle County,H1
23093,49721,26141,Cheboygan,MI,Presque Isle County,H1
23094,49746,26141,Hillman,MI,Presque Isle County,H1
23095,49776,26141,Posen,MI,Presque Isle County,H1
23096,49779,26141,Rogers city,MI,Presque Isle County,H1
23097,49765,26141,Onaway,MI,Presque Isle County,H1
23098,48629,26143,Houghton lake,MI,Roscommon County,H1
23099,48624,26143,Gladwin,MI,Roscommon County,H1
23100,48627,26143,Higgins lake,MI,Roscommon County,H1
23101,48653,26143,Roscommon,MI,Roscommon County,H1
23102,48651,26143,Prudenville,MI,Roscommon County,H1
23103,48630,26143,Houghton lake heights,MI,Roscommon County,H1
23104,48656,26143,Saint helen,MI,Roscommon County,H1
23105,48420,26145,Clio,MI,Saginaw County,H1
23106,48757,26145,Reese,MI,Saginaw County,H1
23107,48417,26145,Burt,MI,Saginaw County,H1
23108,48623,26145,Freeland,MI,Saginaw County,H1
23109,48734,26145,Frankenmuth,MI,Saginaw County,H1
23110,48724,26145,Carrollton,MI,Saginaw County,H1
23111,48457,26145,Montrose,MI,Saginaw County,H1
23112,48601,26145,Saginaw,MI,Saginaw County,H1
23113,48603,26145,Saginaw,MI,Saginaw County,H1
23114,48708,26145,Bay city,MI,Saginaw County,H1
23115,48867,26145,Owosso,MI,Saginaw County,H1
23116,48606,26145,Saginaw,MI,Saginaw County,H1
23117,48787,26145,Frankenmuth,MI,Saginaw County,H1
23118,48604,26145,Saginaw,MI,Saginaw County,H1
23119,48608,26145,Saginaw,MI,Saginaw County,H1
23120,48626,26145,Hemlock,MI,Saginaw County,H1
23121,48637,26145,Merrill,MI,Saginaw County,H1
23122,48609,26145,Saginaw,MI,Saginaw County,H1
23123,48747,26145,Munger,MI,Saginaw County,H1
23124,48415,26145,Birch run,MI,Saginaw County,H1
23125,48602,26145,Saginaw,MI,Saginaw County,H1
23126,48638,26145,Saginaw,MI,Saginaw County,H1
23127,48722,26145,Bridgeport,MI,Saginaw County,H1
23128,48649,26145,Oakley,MI,Saginaw County,H1
23129,48460,26145,New lothrop,MI,Saginaw County,H1
23130,48655,26145,Saint charles,MI,Saginaw County,H1
23131,48607,26145,Saginaw,MI,Saginaw County,H1
23132,48768,26145,Vassar,MI,Saginaw County,H1
23133,48841,26145,Henderson,MI,Saginaw County,H1
23134,48616,26145,Chesaning,MI,Saginaw County,H1
23135,48807,26145,Bannister,MI,Saginaw County,H1
23136,48605,26145,Saginaw,MI,Saginaw County,H1
23137,48614,26145,Brant,MI,Saginaw County,H1
23138,48831,26145,Elsie,MI,Saginaw County,H1
23139,48663,26145,Saginaw,MI,Saginaw County,H1
23140,48022,26147,Emmett,MI,St. Clair County,H1
23141,48014,26147,Capac,MI,St. Clair County,H1
23142,48041,26147,Memphis,MI,St. Clair County,H1
23143,48054,26147,East china,MI,St. Clair County,H1
23144,48002,26147,Allenton,MI,St. Clair County,H1
23145,48064,26147,Casco,MI,St. Clair County,H1
23146,48049,26147,North street,MI,St. Clair County,H1
23147,48060,26147,Port huron,MI,St. Clair County,H1
23148,48444,26147,Imlay city,MI,St. Clair County,H1
23149,48023,26147,Fair haven,MI,St. Clair County,H1
23150,48032,26147,Jeddo,MI,St. Clair County,H1
23151,48003,26147,Almont,MI,St. Clair County,H1
23152,48027,26147,Goodells,MI,St. Clair County,H1
23153,48061,26147,Port huron,MI,St. Clair County,H1
23154,48040,26147,Marysville,MI,St. Clair County,H1
23155,48416,26147,Brown city,MI,St. Clair County,H1
23156,48006,26147,Avoca,MI,St. Clair County,H1
23157,48039,26147,Marine city,MI,St. Clair County,H1
23158,48001,26147,Algonac,MI,St. Clair County,H1
23159,48028,26147,Harsens island,MI,St. Clair County,H1
23160,48004,26147,Anchorville,MI,St. Clair County,H1
23161,48097,26147,Yale,MI,St. Clair County,H1
23162,48079,26147,Saint clair,MI,St. Clair County,H1
23163,48059,26147,Fort gratiot,MI,St. Clair County,H1
23164,48074,26147,Smiths creek,MI,St. Clair County,H1
23165,48063,26147,Columbus,MI,St. Clair County,H1
23166,49040,26149,Colon,MI,St. Joseph County,H1
23167,49099,26149,White pigeon,MI,St. Joseph County,H1
23168,49087,26149,Schoolcraft,MI,St. Joseph County,H1
23169,49042,26149,Constantine,MI,St. Joseph County,H1
23170,49011,26149,Athens,MI,St. Joseph County,H1
23171,49072,26149,Mendon,MI,St. Joseph County,H1
23172,49075,26149,Nottawa,MI,St. Joseph County,H1
23173,49093,26149,Three rivers,MI,St. Joseph County,H1
23174,49097,26149,Vicksburg,MI,St. Joseph County,H1
23175,49091,26149,Sturgis,MI,St. Joseph County,H1
23176,49052,26149,Fulton,MI,St. Joseph County,H1
23177,49032,26149,Centreville,MI,St. Joseph County,H1
23178,49067,26149,Marcellus,MI,St. Joseph County,H1
23179,49030,26149,Burr oak,MI,St. Joseph County,H1
23180,49066,26149,Leonidas,MI,St. Joseph County,H1
23181,48427,26151,Deckerville,MI,Sanilac County,H1
23182,48456,26151,Minden city,MI,Sanilac County,H1
23183,48426,26151,Decker,MI,Sanilac County,H1
23184,48434,26151,Forestville,MI,Sanilac County,H1
23185,48419,26151,Carsonville,MI,Sanilac County,H1
23186,48726,26151,Cass city,MI,Sanilac County,H1
23187,48741,26151,Kingston,MI,Sanilac County,H1
23188,48032,26151,Jeddo,MI,Sanilac County,H1
23189,48422,26151,Croswell,MI,Sanilac County,H1
23190,48465,26151,Palms,MI,Sanilac County,H1
23191,48472,26151,Snover,MI,Sanilac County,H1
23192,48729,26151,Deford,MI,Sanilac County,H1
23193,48416,26151,Brown city,MI,Sanilac County,H1
23194,48453,26151,Marlette,MI,Sanilac County,H1
23195,48471,26151,Sandusky,MI,Sanilac County,H1
23196,48450,26151,Lexington,MI,Sanilac County,H1
23197,48401,26151,Applegate,MI,Sanilac County,H1
23198,48466,26151,Peck,MI,Sanilac County,H1
23199,48470,26151,Ruth,MI,Sanilac County,H1
23200,48469,26151,Port sanilac,MI,Sanilac County,H1
23201,48097,26151,Yale,MI,Sanilac County,H1
23202,48441,26151,Harbor beach,MI,Sanilac County,H1
23203,48475,26151,Ubly,MI,Sanilac County,H1
23204,48454,26151,Melvin,MI,Sanilac County,H1
23205,48410,26151,Argyle,MI,Sanilac County,H1
23206,49817,26153,Cooks,MI,Schoolcraft County,H1
23207,49836,26153,Germfask,MI,Schoolcraft County,H1
23208,49895,26153,Wetmore,MI,Schoolcraft County,H1
23209,49883,26153,Seney,MI,Schoolcraft County,H1
23210,49884,26153,Shingleton,MI,Schoolcraft County,H1
23211,49854,26153,Manistique,MI,Schoolcraft County,H1
23212,49840,26153,Gulliver,MI,Schoolcraft County,H1
23213,48476,26155,Vernon,MI,Shiawassee County,H1
23214,48414,26155,Bancroft,MI,Shiawassee County,H1
